created_timestamp,sens_2,sens_4,sens_5
2021-07-05 07:51:57,488.0,0.0,32.0
2021-07-05 14:24:01,62.0,0.0,32.0
2021-07-05 12:31:18,125.0,0.0,32.0
2021-07-05 06:35:56,365.0,0.0,32.0
2021-07-10 14:22:39,420.0,1.0,32.0
2021-07-05 04:47:41,40.0,0.0,32.0
2021-07-10 11:03:56,420.0,1.0,32.0
2021-07-10 09:01:25,420.0,2.0,32.0
2021-07-05 11:12:22,490.0,0.0,32.0
2021-07-10 22:28:32,420.0,1.0,32.0
2021-07-05 13:53:18,71.0,0.0,32.0
2021-07-05 16:11:52,483.0,0.0,32.0
2021-07-10 07:26:18,420.0,1.0,32.0
2021-07-10 08:52:30,420.0,1.0,32.0
2021-07-05 11:09:11,485.0,0.0,32.0
2021-07-05 17:28:26,485.0,0.0,32.0
2021-07-05 15:35:47,57.0,0.0,32.0
2021-07-05 16:36:13,483.0,0.0,32.0
2021-07-10 08:28:53,420.0,1.0,32.0
2021-07-10 07:23:12,420.0,0.0,32.0
2021-07-05 06:40:55,494.0,0.0,32.0
2021-07-05 17:49:06,207.0,0.0,32.0
2021-07-10 10:16:33,420.0,1.0,32.0
2021-07-05 21:54:43,50.0,0.0,32.0
2021-07-05 05:12:35,38.0,0.0,32.0
2021-07-05 21:50:23,49.0,0.0,32.0
2021-07-05 02:24:27,46.0,0.0,32.0
2021-07-05 11:28:40,487.0,0.0,32.0
2021-07-05 05:28:41,38.0,0.0,32.0
2021-07-05 04:32:24,41.0,0.0,32.0
2021-07-05 04:46:29,41.0,0.0,32.0
2021-07-05 00:11:00,57.0,0.0,32.0
2021-07-10 22:17:56,420.0,5.0,32.0
2021-07-05 10:44:38,492.0,0.0,32.0
2021-07-10 09:49:56,420.0,2.0,32.0
2021-07-10 14:41:00,420.0,0.0,32.0
2021-07-05 16:17:01,485.0,0.0,32.0
2021-07-05 06:13:36,36.0,0.0,32.0
2021-07-10 09:02:44,420.0,2.0,32.0
2021-07-05 14:39:58,60.0,0.0,32.0
2021-07-05 15:29:53,59.0,0.0,32.0
2021-07-05 17:41:49,504.0,0.0,32.0
2021-07-10 11:18:55,420.0,6.0,32.0
2021-07-05 17:05:45,481.0,0.0,32.0
2021-07-05 02:11:03,46.0,0.0,32.0
2021-07-05 16:55:36,485.0,0.0,32.0
2021-07-05 03:11:03,44.0,0.0,32.0
2021-07-10 22:35:17,420.0,3.0,32.0
2021-07-05 00:22:11,55.0,0.0,32.0
2021-07-05 07:28:07,493.0,0.0,32.0
2021-07-05 16:14:56,484.0,0.0,32.0
2021-07-05 06:38:27,495.0,0.0,32.0
2021-07-05 16:16:22,483.0,0.0,32.0
2021-07-05 15:54:07,480.0,0.0,32.0
2021-07-05 02:16:32,47.0,0.0,32.0
2021-07-10 09:01:32,420.0,1.0,32.0
2021-07-05 02:16:55,46.0,0.0,32.0
2021-07-10 08:06:12,420.0,1.0,32.0
2021-07-10 22:06:40,420.0,2.0,32.0
2021-07-05 10:27:36,493.0,0.0,32.0
2021-07-05 06:28:25,36.0,0.0,32.0
2021-07-05 17:07:27,483.0,0.0,32.0
2021-07-05 10:24:16,488.0,0.0,32.0
2021-07-05 17:33:40,484.0,0.0,32.0
2021-07-05 05:44:00,37.0,0.0,32.0
2021-07-05 07:05:30,490.0,0.0,32.0
2021-07-05 04:56:13,40.0,0.0,32.0
2021-07-05 07:22:55,489.0,0.0,32.0
2021-07-05 11:57:29,487.0,0.0,32.0
2021-07-10 09:53:17,420.0,0.0,32.0
2021-07-05 11:00:32,491.0,0.0,32.0
2021-08-15 00:57:27,420.0,1.0,32.0
2021-07-05 21:41:16,50.0,0.0,32.0
2021-07-05 07:28:25,494.0,0.0,32.0
2021-07-10 14:54:50,420.0,0.0,32.0
2021-07-05 11:49:15,487.0,0.0,32.0
2021-07-05 16:45:29,485.0,0.0,32.0
2021-07-10 09:00:53,420.0,1.0,32.0
2021-07-10 08:28:50,420.0,0.0,32.0
2021-07-05 23:16:24,44.0,0.0,32.0
2021-07-05 18:58:28,75.0,0.0,32.0
2021-07-05 18:21:44,93.0,0.0,32.0
2021-07-10 10:57:00,420.0,2.0,32.0
2021-07-05 09:11:15,202.0,0.0,32.0
2021-07-05 17:17:07,483.0,0.0,32.0
2021-07-05 09:15:27,137.0,0.0,32.0
2021-07-10 22:21:14,420.0,1.0,32.0
2021-07-05 08:49:01,492.0,0.0,32.0
2021-07-05 04:32:30,41.0,0.0,32.0
2021-07-05 06:28:32,35.0,0.0,32.0
2021-07-05 00:51:51,53.0,0.0,32.0
2021-07-05 07:59:59,498.0,0.0,32.0
2021-07-05 18:38:48,83.0,0.0,32.0
2021-07-10 14:59:54,420.0,0.0,32.0
2021-07-05 10:41:18,493.0,0.0,32.0
2021-07-05 13:59:03,69.0,0.0,32.0
2021-07-05 22:31:18,47.0,0.0,32.0
2021-07-05 20:23:31,57.0,0.0,32.0
2021-07-05 01:41:11,49.0,0.0,32.0
2021-07-10 14:15:56,420.0,0.0,32.0
2021-07-10 07:27:21,420.0,2.0,32.0
2021-07-05 12:19:00,456.0,0.0,32.0
2021-07-05 12:12:19,488.0,0.0,32.0
2021-07-05 00:29:55,55.0,0.0,32.0
2021-07-10 07:14:53,420.0,1.0,32.0
2021-07-10 21:41:28,420.0,0.0,32.0
2021-07-05 17:19:55,485.0,0.0,32.0
2021-07-10 08:45:20,420.0,3.0,32.0
2021-07-05 01:56:44,48.0,0.0,32.0
2021-07-05 22:12:58,48.0,0.0,32.0
2021-07-05 16:53:59,484.0,0.0,32.0
2021-07-05 06:50:32,493.0,0.0,32.0
2021-07-05 18:15:07,95.0,0.0,32.0
2021-07-10 07:13:24,420.0,1.0,32.0
2021-07-10 11:19:35,420.0,10.0,32.0
2021-07-05 19:14:13,70.0,0.0,32.0
2021-07-05 11:05:10,492.0,0.0,32.0
2021-07-05 02:18:16,46.0,0.0,32.0
2021-07-05 08:44:31,490.0,0.0,32.0
2021-07-05 10:46:28,491.0,0.0,32.0
2021-07-05 11:44:44,487.0,0.0,32.0
2021-07-05 22:45:21,46.0,0.0,32.0
2021-07-10 21:27:06,420.0,6.0,32.0
2021-07-05 00:02:07,58.0,0.0,32.0
2021-07-05 08:15:25,126.0,0.0,32.0
2021-07-05 05:33:37,38.0,0.0,32.0
2021-07-10 14:34:56,420.0,0.0,32.0
2021-07-05 16:47:32,485.0,0.0,32.0
2021-07-05 11:57:40,487.0,0.0,32.0
2021-07-05 12:20:48,392.0,0.0,32.0
2021-07-10 10:04:09,420.0,1.0,32.0
2021-07-05 16:19:43,481.0,0.0,32.0
2021-07-05 02:44:43,45.0,0.0,32.0
2021-07-05 23:59:25,256.0,0.0,32.0
2021-07-10 22:27:12,420.0,1.0,32.0
2021-07-05 17:35:52,486.0,0.0,32.0
2021-07-10 15:37:26,420.0,1.0,32.0
2021-07-05 16:18:37,482.0,0.0,32.0
2021-07-05 16:17:54,484.0,0.0,32.0
2021-07-05 12:09:53,486.0,0.0,32.0
2021-07-10 16:46:08,420.0,0.0,32.0
2021-07-05 17:12:11,483.0,0.0,32.0
2021-07-05 11:57:47,487.0,0.0,32.0
2021-07-05 09:06:54,405.0,0.0,32.0
2021-07-05 02:57:20,45.0,0.0,32.0
2021-07-05 17:36:52,486.0,0.0,32.0
2021-07-05 16:31:42,483.0,0.0,32.0
2021-07-05 19:56:35,60.0,0.0,32.0
2021-07-05 03:31:27,43.0,0.0,32.0
2021-07-05 08:18:13,117.0,0.0,32.0
2021-07-05 14:09:16,66.0,0.0,32.0
2021-07-05 16:48:10,483.0,0.0,32.0
2021-07-05 11:00:47,491.0,0.0,32.0
2021-07-05 02:13:02,46.0,0.0,32.0
2021-07-05 19:56:53,60.0,0.0,32.0
2021-07-10 10:26:20,420.0,0.0,32.0
2021-07-05 07:38:34,492.0,0.0,32.0
2021-07-05 16:09:48,483.0,0.0,32.0
2021-07-05 06:54:51,486.0,0.0,32.0
2021-07-05 11:42:54,488.0,0.0,32.0
2021-07-05 14:28:07,62.0,0.0,32.0
2021-07-05 15:34:58,57.0,0.0,32.0
2021-07-05 01:13:25,51.0,0.0,32.0
2021-07-05 16:59:41,485.0,0.0,32.0
2021-07-05 10:08:46,482.0,0.0,32.0
2021-07-10 08:26:21,420.0,2.0,32.0
2021-07-10 20:51:57,420.0,5.0,32.0
